"","new_tech_spin","baseline_spin"
"201",1963.4,1942.02
"202",1695.7,1791.92
"203",1633.6,1495.21
"204",2080.3,2340.05
"205",2390.4,2290.88
"206",2385.5,2493.93
"207",2204,2473.09
"208",2448.5,2551.54
"209",2462.8,2434.5
"210",2500.7,2531.29
"211",2641.6,2440.48
"212",2110.3,2112.25
"213",2067.2,2126.13
"214",2284.5,2234.28
"215",2671.5,2616.33
"216",2344.3,2229.88
"217",2303.8,2337.54
"218",2510.9,2376.1
"219",2178.4,2150.52
"220",1526.8,1576.46
"221",2661.3,2659.32
"222",2466,1908.11
"223",2193.7,2108.62
"224",1766.8,1965.96
"225",2242.5,2221.35
"226",2371.2,2423.77
"227",2604.9,2478.54
"228",1857.3,2292.77
"229",2511.2,2456.2
"230",2261.3,2268.79
"231",2306.4,2301.68
"232",2307.5,2124.32
"233",2420.6,2213.63
"234",2415.1,2531.18
"235",1879.8,2093.77
"236",2246.4,2471.99
"237",2098.4,2090.67
"238",2637,2340.42
"239",2837.2,2670.85
"240",2659.7,2614.54
"241",2371,2103.96
"242",2119.2,2367.17
"243",2309.8,2179.61
"244",1881,1874.64
"245",1964.1,2114.96
"246",1786.1,2052.18
"247",2219,2061.97
"248",1937.3,2006.89
"249",2579.2,2470.15
"250",1925,1892.88
"251",1984.3,2178.02
"252",2723,2786.55
"253",2146.8,2035.42
"254",2537.1,2479.14
"255",1642.9,1691.78
"256",1937.9,1995.14
"257",2283,2492.98
"258",2590.3,2617.43
"259",1647.5,1965.63
"260",1822,1691.06
"261",2585.8,2688.58
"262",2230.7,2203.25
"263",1987.2,2178.7
"264",2002.9,1993.34
"265",2674.5,2628.04
"266",1881.8,1999.54
"267",2459.8,2483.28
"268",2398.2,2256.3
"269",2880.1,2636.01
"270",2398.3,2419.49
"271",2035.1,2142.74
"272",2230.6,2398.8
"273",2405.8,2360.26
"274",2561.2,2536.34
"275",2588.7,2511.67
"276",2107.8,2425.6
"277",2514.9,2370.47
"278",2460.8,2486.56
"279",2725.4,2710.3
"280",2204.3,2186.82
"281",2503.7,2233.62
"282",2392.5,2392.33
"283",2458.4,2288.78
"284",2404.9,2235.42
"285",2495.9,2288.95
"286",2086.2,2008.76
"287",1905.9,1933.19
"288",2002,2086.8
"289",2087.8,2143.74
"290",2425.4,2372.87
"291",2219.8,2184.05
"292",2472.7,2439.34
"293",2680.2,2440.64
"294",2176.9,2287.14
"295",2425.2,2429.69
"296",1921.6,1996.74
"297",2101.8,2339.25
"298",1959.4,1969.35
"299",2632.6,2436.85
"300",1789.2,1926.88
"301",2354.2,2221.42
"302",2414.5,2301.7
"303",1737.1,1721.84
"304",1713.2,1867.45
"305",2359.8,2265.51
"306",2802.8,2792.57
"307",2319.9,2289.44
"308",1755.1,1758.6
"309",2437.2,2487.34
"310",2183.6,2336.58
"311",2345.2,2108.18
"312",2492,2268.45
"313",2592.5,2622.25
"314",2060.7,2013.13
"315",2268.2,2458.98
"316",2011.4,2467.87
"317",2196,2182.46
"318",1787.4,1999.85
"319",2865.6,2705.63
"320",2263.8,2297.31
"321",2621.1,2557.85
"322",2388,2414.63
"323",2617,2685.17
"324",2887.1,2428.31
"325",2402.2,2343.21
"326",2173.3,2114.16
"327",2499.3,2377.25
"328",2395.3,2445.02
"329",1818.1,1875.12
"330",2763.9,2593.2
"331",2386.5,2121.43
"332",2314.4,2342.58
"333",2236.2,2206.78
"334",2119,2147.29
"335",2464,2324.5
"336",2350,2498.47
"337",2002.3,1926.15
"338",2301.3,2503.09
"339",2354.2,2273.37
"340",2411.5,2194.27
"341",1950,1861.05
"342",2946,2935.07
"343",2348.7,2300.93
"344",2691.8,2618.19
"345",2412.9,2152.42
"346",2467.8,2417.83
"347",2460.3,2429.42
"348",2745.4,2408.48
"349",2695.6,2661.23
"350",2477.9,2375.85
"351",3010.2,2728.71
"352",1999.9,2031.32
"353",2647.2,2213.75
"354",2628.9,2533.22
"355",2459.9,2102.96
"356",2332.2,2338.11
"357",2732.7,2480.64
"358",1939.9,2044.45
"359",2379.5,2071.39
"360",1791.1,1977.96
"361",2221.9,1904.84
"362",2025.8,2068.78
"363",2538,2317.45
"364",2207.9,2054.64
"365",1992,2158.71
"366",2528.2,2416.93
"367",2319.2,2227.75
"368",2209.9,2261.48
"369",2356.8,2418.89
"370",1471.2,1605.13
"371",2576.2,2382.6
"372",2383.8,2629.48
"373",1904.6,2032.26
"374",2093.6,1929.35
"375",2362.7,2231.34
"376",2435.5,2432.66
"377",1893.5,2024.95
"378",2422.8,2469.82
"379",1715.3,1783.75
"380",2369.7,2518.44
"381",2263.1,2182.07
"382",1860,1741.99
"383",2776.7,2414.74
"384",1928.1,2011.57
"385",2564.6,2408.07
"386",1496.6,1706.52
"387",2433.6,2413.66
"388",2431.1,2401.81
"389",2549.6,2558.4
"390",2428.6,2354.89
"391",1756.5,1648.43
"392",2427.7,2361.26
"393",2160.4,2176.82
"394",2570.5,2480.77
"395",1635.7,1812.22
"396",2310.9,2263.8
"397",1553.8,1657.37
"398",2266.4,2184.77
"399",2154.2,2365.5
"400",2321.6,2285.22
"401",2539.4,2251.21
"402",2236.3,2396.59
"403",2058,2223.26
"404",2396,2302.53
"405",2966.1,2586.04
"406",2348.4,2470.61
"407",2504,2438.16
"408",2525.9,2519.61
"409",2371.2,2317.05
"410",2309.6,2392.58
"411",1848,2337.15
"412",2140.8,2370.61
"413",2819.8,2793.69
"414",2246.5,2171.9
"415",1819.4,1816.34
"416",2582.8,2639.13
"417",2631.9,2615.39
"418",2249.4,2335.95
"419",1883.4,2009.95
"420",2487,2250.72
"421",2388.3,2238.72
"422",2379.5,2290
"423",2264.3,2326.91
"424",2520.3,2372.52
"425",1965.2,1988.07
"426",1571.6,1686.18
"427",2305.5,2245.09
"428",2633.3,2604.24
"429",2484.2,2330.25
"430",2225.2,2584.61
"431",2092.5,2321.31
"432",2279.1,2256.19
"433",1972,2158.43
"434",2533,2224.39
"435",2138.3,2296.34
"436",2083.8,2057.15
"437",2028.1,1734.67
"438",2262.2,2164.2
"439",2026.4,1886.4
"440",2377.7,2482.33
"441",1850.1,1787.8
"442",1847,2021.98
"443",2298,2249.16
"444",2587.1,2788.36
"445",1886.6,1918.81
"446",1795.9,1800.17
"447",1716.3,1760.18
"448",2144.6,2067.72
"449",2309.7,2184.69
"450",2364.1,2377.32
"451",2516,2412.59
"452",2321.9,2525.79
"453",2418.8,2299.11
"454",2272.7,2256.62
"455",2270.9,2203.6
"456",2368,2269.03
"457",2538.3,2368.83
"458",2932.6,2892.86
"459",2457,2165.77
"460",3248.7,3008.15
"461",2471.6,2349.92
"462",2351.1,2347.61
"463",2601.2,2338.83
"464",2435.9,2487.98
"465",2002.3,2024.71
"466",2121.5,2267.27
"467",2453.8,2572.07
"468",2507.1,2425.69
"469",1867.4,1994.74
"470",2044.5,1819.85
"471",2369.7,2371.97
"472",2316.7,2077.18
"473",2275.3,2254.31
"474",1873.3,2010.37
"475",1939.7,2171.33
"476",2730.3,2303.98
"477",2062.7,1960.1
"478",2184.2,2510.3
"479",2621.7,2261.43
"480",2245,2274.91
"481",2715.9,2483.77
"482",2287.7,2394.66
"483",1935.2,2044.96
"484",2353.7,2172.82
"485",1594.7,1761.3
"486",2066.4,2085.45
"487",2483,2421.78
"488",2308.3,2093.88
"489",2367.5,2433.18
"490",2154.6,2182.76
"491",2339.7,2040.27
"492",1902,1769.06
"493",2443.9,2403.03
"494",2016,1821.59
"495",2366,2577.68
"496",2067.7,2259.62
"497",2331.2,2432.93
"498",1577.2,1727.4
"499",2354.3,2223.85
"500",2093.5,2155.95
"501",2083.8,2006.49
"502",2268.6,2386.2
"503",2045.2,2117.64
"504",1815.8,1895.39
"505",2497.5,2318.82
"506",2350.4,1985.54
"507",2117.5,1740.95
"508",2248,2322.67
"509",2102.1,2004.77
"510",2554.4,2596.16
"511",1846.7,1805.33
"512",1859.9,2034.63
"513",1830.7,1851.24
"514",2135.7,2081.34
"515",2320.6,2309.44
"516",2206.8,2268.73
"517",2127,2253
"518",2158.2,2043.6
"519",2166.8,2150.37
"520",2633.9,2372.05
"521",2177,2541.61
"522",2442,2112.45
"523",2962.3,2705.72
"524",2547.6,2344.63
"525",2282.1,2216.02
"526",1883.5,2009.69
"527",2375,2496.27
"528",2457.5,2265.83
"529",2726.4,2634.1
"530",2156.1,2257.84
"531",2462.5,2190.6
"532",1910.3,1833.97
"533",2295.2,2439.13
"534",2479.7,2359.49
"535",2620.1,2627.53
"536",1760,1740.24
"537",2333,2405.4
"538",1747.7,1969.54
"539",2376.9,2479
"540",1682.9,1917.59
"541",1737.7,1783.55
"542",1777.7,1845.2
"543",2035.5,1851.96
"544",2667,2526.01
"545",2389.7,2416.45
"546",2428,2263.24
"547",2362.3,2241.74
"548",1743.6,1873.38
"549",2583.9,2572.68
"550",2076.5,2189.23
"551",1966.4,2133.47
"552",2817.3,2608.49
"553",2075.5,1984.23
"554",2224.7,2244.04
"555",2264,2331.97
"556",2171.9,2284.72
"557",2274.8,2033.27
"558",2120.3,2024.39
"559",2357.9,2095.67
"560",2392.4,2514.65
"561",1757.5,1947.53
"562",1856.4,2032.59
"563",2196,2255.64
"564",2691.6,2432.92
"565",2246,2304.52
"566",2096.2,2092.22
"567",2116.7,2077.07
"568",2214.8,2415.75
"569",2368.8,2452.64
"570",2203.8,2018.2
"571",2499.7,2346.39
"572",2315.1,2176.02
"573",2593.7,2425.95
"574",2504.8,2406.14
"575",2359.6,2414.57
"576",1811.3,1889.01
"577",2327.6,2366.07
"578",2671.5,2603.31
"579",2324.3,2166.27
"580",2164.3,2158.25
"581",2709,2265.25
"582",2407.9,2248.23
"583",2487.7,2503.05
"584",2264.2,2321.04
"585",2153.2,2030.39
"586",1503.9,1640.74
"587",2862.4,2703.82
"588",2943.9,2745.43
"589",2260.9,2375.05
"590",2481.7,2522.24
"591",2175.5,2239.53
"592",2340.3,2223.73
"593",1979.1,1894.65
"594",1618.8,1648.73
"595",2049.3,2172.27
"596",2154.6,2160.89
"597",2402.6,2030.35
"598",2331.1,2147.83
"599",1852,1983.7
"600",1916.2,2121.79
"601",2024.6,2162.64
"602",2078.3,2161.24
"603",1983.6,1984.32
"604",2271.1,2238.13
"605",1829.5,2046.73
"606",2438.6,2492.56
"607",1893.4,1964.81
"608",2105.3,2095.97
"609",1666.8,1853.26
"610",2749.8,2457.26
"611",2656.5,2412.33
"612",2445.4,2305.42
"613",2393.5,2152.56
"614",2084.8,2070.32
"615",2647.6,2537.92
"616",2110.6,2262.48
"617",2596.6,2522.69
"618",2713,2571.44
"619",2080.6,2169.6
"620",1917.8,2044.23
"621",2878.4,2700.44
"622",1934.3,2010.07
"623",2211.9,2050.91
"624",2168,2200.51
"625",2224.4,2106.86
"626",2336.3,2414.97
"627",2415.9,2409.25
"628",1985.1,2278.96
"629",2253.2,2284.14
"630",2180.5,2207.33
"631",1986.6,1853.71
"632",2049.9,1951.35
"633",2783,2522.34
"634",2121.4,2139.15
"635",1857.4,1952.31
"636",2075,2487.32
"637",1818.2,1912.61
"638",1752.3,1914.44
"639",2514.7,2362.61
"640",2165.7,2449.12
"641",2842.4,2912.29
"642",2179,2113.72
"643",2007.8,2034.55
"644",2057,2048.76
"645",2311.5,2346.49
"646",2208.9,2593.61
"647",2283.8,2292.86
"648",2142.2,2052.18
"649",2354.2,2193.64
"650",1968.6,1964.38
"651",2167,1956.39
"652",2375.5,2199.95
"653",2177.1,2269.14
"654",2312,2338.75
"655",2068.9,2038.24
"656",1743.3,1736.61
"657",2567.5,2660.89
"658",1991.3,1915.68
"659",2267.1,2320.54
"660",2035.6,2009.22
"661",2740.3,2461.63
"662",1938.5,1944.42
"663",2047.5,2039.49
"664",2475.1,2296.37
"665",2471.8,2173.28
"666",2207.4,2414.66
"667",1901.2,2131.2
"668",1624.4,1837.79
"669",1887.6,2095.19
"670",1921.1,2148.1
"671",2113.5,2000.81
"672",2182.9,2471.23
"673",2262.1,2014.47
"674",2042.1,2113.93
"675",2167.3,2148.39
"676",1391,1565.14
"677",2566.7,2397.98
"678",2592.4,2465.53
"679",2626.9,2357.58
"680",2162.5,2014.08
"681",2401.6,2143.57
"682",2217.4,2178.71
"683",2064,2274.2
"684",2437.1,2300.49
"685",2491.3,2599.16
"686",2086.3,2238.15
"687",2321.9,2199.5
"688",1941.4,2138.28
"689",2062.4,2008.36
"690",2124.8,1993.15
"691",2420.4,2829.97
"692",2119.3,2225.78
"693",2069.8,1977.15
"694",2571.6,2558.96
"695",2417.8,2465.75
"696",2214,2185.98
"697",2524.4,2464.24
"698",1769.4,1873.89
"699",2440.3,2370.65
"700",2093.2,1807.08
"701",2566.6,2509.42
"702",1930.4,2018.27
"703",1915.1,1881.66
"704",2006.8,1808.56
"705",1950.8,1941.8
"706",2266,2273.51
"707",2423.4,2518.05
"708",2544.9,2439.87
"709",2450.9,2539.91
"710",2842,2630.9
"711",2543.1,2455.53
"712",2167.2,2234.6
"713",1762,1811
"714",2252.4,2505.76
"715",2161,2404.81
"716",1874.8,1990.87
"717",2881.5,2880.06
"718",2767.2,2422.74
"719",1995.2,2006.57
"720",2642.6,2475.71
"721",1857.3,1958.46
"722",2310.3,2301.04
"723",2632.7,2507.2
"724",1988.8,2029.67
"725",2387.8,2409.83
"726",2282.6,2233.66
"727",2045.1,2076.86
"728",2388.2,2049.97
"729",2477.3,2533.97
"730",2311,2221.25
"731",2062.4,2061.45
"732",1890.1,2048.96
"733",2361.7,2248.66
"734",1749.8,1870.9
"735",2378.3,2410.8
"736",2629.2,2545.35
"737",2515.1,2658.4
"738",2428.2,2499.31
"739",1716,1853.49
"740",2125.8,2401.83
"741",2265.2,2406.95
"742",2660.8,2788.64
"743",2345,2067.04
"744",2435.9,2451.67
"745",2024.5,1846.85
"746",1875.6,1869.83
"747",2515.5,2200.43
"748",2014.1,2228.26
"749",1819.5,1767.96
"750",2026,2147.98
"751",2693.5,2653.33
"752",2773.7,2374.17
"753",1970.8,2030.71
"754",2920.4,2775.36
"755",2485.3,2381.38
"756",2397.3,2379.63
"757",2037.1,2088.49
"758",2126.6,2202.42
"759",1981,2182.29
"760",1788,1778.87
"761",2757.7,2676.95
"762",2846,2385.71
"763",2208.3,2163.19
"764",2197.1,2149.45
"765",1780.8,2038.77
"766",2475.5,2422
"767",1882.4,2075.99
"768",2196.3,2414.6
"769",2550.8,2315.21
"770",1730.9,1869.33
"771",2209.5,2357.88
"772",2439.5,2224.93
"773",2207.4,2164.9
"774",1971.7,2089.48
"775",2273.6,2302.15
"776",2052.7,2384.79
"777",2378,2339.23
"778",2272.2,2119
"779",2772,2722.45
"780",1901.2,2293.32
"781",2582.1,2328.82
"782",2231.7,2396.32
"783",2306.9,2382.12
"784",1632,1504.91
"785",2017.6,2187.73
"786",2427.2,2490.55
"787",2687.2,2603.99
"788",2274.5,2306.51
"789",2357.3,2557.84
"790",2326.4,2054.8
"791",2193.6,2154.2
"792",2028.7,2105.11
"793",2709.1,2576.09
"794",1807.2,2023.71
"795",2087.9,2290.3
"796",2070.6,2204.84
"797",2517.3,2303.45
"798",1911,1776.41
"799",1593.2,1644.45
"800",2571.1,2427.06
"801",2419,1971.23
"802",2593.4,2554.54
"803",1986.3,2060.47
"804",2840,2574.63
"805",2133.6,2124.36
"806",2346.2,2260.29
"807",2395.4,2320.58
"808",1957.3,2123.31
"809",1367.3,1612.99
"810",2679.7,2543.28
"811",2130.5,2007.41
"812",1939.6,1909.08
"813",2542.8,2506.94
"814",2414.2,2416.25
"815",2858.8,2656.59
"816",1743.2,1963.58
"817",2068.2,2156.03
"818",2476.9,2434.39
"819",1957.2,2098.66
"820",2169.1,2172.34
"821",1910.6,1930.55
"822",1863.2,2065.83
"823",2262.5,2442.1
"824",2352.4,2469.94
"825",2373.8,2296.32
"826",2414.8,2324.5
"827",2128.2,2281.1
"828",2180.9,2408.75
"829",2560.1,2546.89
"830",1603.5,1722.78
"831",2082.9,2240.98
"832",2398.7,2334.45
"833",2530.6,2583.38
"834",2356,2155.06
"835",2067.2,2169.4
"836",2450.4,2297.98
"837",2228,2212.17
"838",2246.1,2333.89
"839",2146.7,2067.99
"840",2054.3,2257.95
"841",2102.7,2180.42
"842",2287.7,2198.37
"843",2101.1,2275.88
"844",2234.4,2218.05
"845",2387,2540.11
"846",2550.5,2502.12
"847",2484.7,2448.3
"848",2077,2057.44
"849",2614.5,2412.82
"850",2857.2,2604.76
"851",2612.1,2449.84
"852",2270.3,2217.35
"853",2122.6,1985.62
"854",2247.9,2236.8
"855",2326.9,1881.57
"856",2842.3,2942.99
"857",2713.1,2481.98
"858",2350.5,2286.28
"859",2243.7,2519.86
"860",2158.1,2218.49
"861",2211.8,2168.32
"862",1711.5,1784.48
"863",2341.2,1962.61
"864",2020.4,2149.93
"865",2118.8,2169.7
"866",2414.7,2305.37
"867",2573.7,2675.55
"868",2119.7,2124.64
"869",2627.9,2315.48
"870",2759.9,2668.17
"871",1829,1739.43
"872",2173.3,2262.66
"873",2161.3,2222.28
"874",2115.7,2037.93
"875",2671,2636.51
"876",2135.1,2092.5
"877",2389.5,2311.17
"878",2650.6,2448.85
"879",1908.7,1903.15
"880",2399.3,2459.41
"881",2446.3,2555.64
"882",2296.4,2136.98
"883",2559.3,2312.24
"884",2402,2147.8
"885",1813.1,2286.25
"886",1990.2,1878.89
"887",2134.6,2231.06
"888",2341.3,2502
"889",2682.1,2552
"890",2053,1971.45
"891",2135.4,2234.41
"892",1910.3,1617.53
"893",2372.4,2488.46
"894",2481.1,2392.65
"895",1692.6,1943.74
"896",2347.9,2308.81
"897",2478.1,2511.54
"898",1580.9,1970.69
"899",1918.8,1959.44
"900",2194.5,2051.26
"901",1866.8,1928.41
"902",2888.4,2795.1
"903",1965.9,2078.64
"904",2454.4,2432.33
"905",2246.5,2412.24
"906",2138.4,2484.04
"907",2251,2133.34
"908",2240.4,2118.24
"909",2099.6,2026.38
"910",2452,2391.46
"911",1912.7,1728.39
"912",2453.8,2120.88
"913",2279.7,2289.54
"914",2229.4,2014.18
"915",2487.3,2255.32
"916",2365.4,2512.8
"917",2361.4,2340.96
"918",2533.1,2260.63
"919",2881.4,2514.52
"920",2125.4,2347.76
"921",2358,2204.14
"922",2559,2349.04
"923",2128.8,1977.5
"924",2183.7,2161.9
"925",2313.3,2152.75
"926",2066.6,2076.09
"927",1826.8,1877.83
"928",1886,1801.42
"929",2311.9,2435.2
"930",1942.6,1976.82
"931",2532.5,2367.04
"932",1979.3,2046.73
"933",1669.8,1761.86
"934",2165.7,2274.81
"935",2163.2,2136.3
"936",2287.5,2216.84
"937",1636,1931.91
"938",1940.4,1859.83
"939",2017.8,2107.76
"940",2356.2,2078.56
"941",1659.2,1745.56
"942",2153.9,2038.36
"943",2328.7,2209.59
"944",2872.3,2501.94
"945",2342.8,2202.09
"946",2375.7,2396.29
"947",1914.8,1966.76
"948",2165.9,2259.56
"949",2372.5,2268.22
"950",2406.7,2201.75
"951",2677.4,2327.19
"952",2906.7,2700.06
"953",2047.2,2076.16
"954",2200,2123.45
"955",2371.1,2189.1
"956",2565.4,2457.79
"957",2372.2,2170.93
"958",2544.3,2496.78
"959",2499.6,2392.36
"960",2213.1,2228.25
"961",2737.2,2615.84
"962",2141.8,1838.62
"963",3049.4,2863.39
"964",2400.5,2379.67
"965",2276.4,2282.6
"966",2452.9,2497.65
"967",2409.9,2494.93
"968",1806.9,1782.8
"969",3056,2699.73
"970",2189.1,2180.94
"971",3154.4,2940.31
"972",2144.3,1968.73
"973",2475.9,2362.34
"974",2339.9,2138.03
"975",2235.1,2239.15
"976",2387.2,2217.2
"977",2312.8,2375.14
"978",1881.6,1968.43
"979",1851.7,1971.38
"980",1836.5,1869.55
"981",2557.7,2348.31
"982",2330.9,2246.39
"983",2258.1,2435.86
"984",2390.3,2094.16
"985",2546.1,2406.55
"986",1800.7,2138.3
"987",2656.7,2689.53
"988",2287.2,2415.06
"989",2000.5,2225.17
"990",2168.4,2082.96
"991",2423.4,2288.8
"992",2014.4,2078.15
"993",2240.4,2348.26
"994",2164,2198.42
"995",2628.1,2683.39
"996",1602,2110.72
"997",2145.1,1932.71
"998",2091.8,2101.7
"999",1985.5,1995.61
"1000",2228.5,2264.21
"1001",2392.3,2426
"1002",2336.2,2239.07
"1003",1944.3,1907.16
"1004",2661.5,2684.21
"1005",1973.2,1920.69
"1006",2166.5,2087.34
"1007",2182.3,2256.09
"1008",2488.5,2597.96
"1009",2267.2,2384.63
"1010",2625.2,2689.62
"1011",2539.6,2431.67
"1012",1824.7,1906.08
"1013",2349.1,2151.63
"1014",2139.2,2124.86
"1015",2347.1,2246.97
"1016",2591.4,2693
"1017",2687,2604.43
"1018",1381.6,1699.13
"1019",2478.8,2392.71
"1020",1451.2,1583.6
"1021",2529.9,2362.9
"1022",2318.7,2337.42
"1023",1783.2,1831.95
"1024",2408.1,2459.98
"1025",2457.5,2386.71
"1026",2160.6,2277.43
"1027",2060.3,2429.16
"1028",2124.5,2104.12
"1029",2432.8,2049.8
"1030",2509.9,2405.84
"1031",2358,2237.72
"1032",2047.7,2104.89
"1033",2348.7,2397.17
"1034",1877.1,1766.09
"1035",2176.7,2101.55
"1036",1915.9,1941.16
"1037",2288.3,2346.97
"1038",2053.2,1870.44
"1039",2224.4,2170.63
"1040",2205.7,2079.61
"1041",1280.4,1590
"1042",2266.5,2260.73
"1043",2166.4,1927.64
"1044",2082.2,2273.28
"1045",2373.6,2505.02
"1046",2047.6,2028.88
"1047",2654.3,2590.69
"1048",2494.7,2230.82
"1049",2121.2,2172.21
"1050",3115.4,2773.62
"1051",1849.4,2061.19
"1052",1925.3,1757.94
"1053",2493.2,2163.8
"1054",2298.5,2252.49
"1055",1944.6,2013.94
"1056",2621.2,2547.09
"1057",1824.1,1888.76
"1058",2124.2,2005.23
"1059",1805.3,1839.71
"1060",2378.7,2146.47
"1061",2102.4,2185.1
"1062",2492.5,2596.09
"1063",1870.2,1896.22
"1064",2349,2526.6
"1065",1913.4,1687.84
"1066",1706.7,1745.62
"1067",2325,2105.02
"1068",1982,2225.25
"1069",2430.9,2414.23
"1070",2394.9,2590.56
"1071",2363.1,2428.52
"1072",2115.1,2104.42
"1073",2704.6,2392.83
"1074",2245.7,2008.72
"1075",2521.6,2513.63
"1076",2479.3,2468.85
"1077",2286.5,2155.17
"1078",2258.4,2146.37
"1079",2174,2294.49
"1080",2699.6,2663.47
"1081",2543.2,2474.34
"1082",2480.5,2530.59
"1083",2026.9,2356.33
"1084",1837.3,2068.63
"1085",1786.4,1717.36
"1086",1903.9,2007.12
"1087",1931,1950.12
"1088",1913.3,1869.51
"1089",1777.9,2131.14
